branching_factor,window_size,build_time_true,build_time_false
32,128,0.001601894760131836,0.0023240455627441406
32,128,0.0016645191192626954,0.0024475166320800782
32,128,0.0015893882751464843,0.0023059959411621095
32,128,0.00163768310546875,0.0022750125885009766
32,256,0.0017035350251121642,0.0028316525224679574
32,256,0.0016988405404380336,0.0028739874355328348
32,256,0.0018188991485693204,0.003072679233246337
32,256,0.0018581315732230774,0.002975625351975901
32,256,0.0018267692468417719,0.0029775182279154133
32,512,0.002151182502697987,0.003853699204268729
32,512,0.0020701460018279446,0.003794137080004261
32,512,0.0022296890331681366,0.003936147993537271
32,512,0.002123418127655224,0.0037344686544624863
32,512,0.002043128772905678,0.003683808502877594
32,1024,0.0028766469110416463,0.004786675489401516
32,1024,0.0026154819923111155,0.005012418650373628
32,1024,0.0025291291973258876,0.005425211749499357
32,1024,0.0025707136226605764,0.004734084575991088
32,1024,0.002584931216662443,0.004909518398816073
64,16,0.002203026294708252,0.00234516224861145
64,16,0.0022413342475891113,0.0023461053848266604
64,16,0.0022514750003814698,0.002352818250656128
64,16,0.002234421396255493,0.0023212635040283204
64,16,0.0022765532493591307,0.002343477964401245
64,32,0.0008130148887634277,0.0009885812759399413
64,32,0.0007798411369323731,0.0009957612037658692
64,32,0.0008319081306457519,0.0010231470108032228
64,32,0.0007799175262451172,0.0009829137802124023
64,32,0.0008289291381835937,0.0009321928977966309
64,64,0.0014653898239135742,0.0018726987838745116
64,64,0.0014521957397460937,0.0018122858047485352
64,64,0.0014193880081176757,0.001897161102294922
64,64,0.0014691713333129883,0.0017927898406982423
64,64,0.0014216684341430664,0.0018167158126831055
64,128,0.0015788619995117188,0.0024168079376220702
64,128,0.0015445247650146484,0.002182433319091797
64,128,0.0015364078521728516,0.002125873565673828
64,128,0.0016360652923583985,0.002350971984863281
64,128,0.0015689929962158203,0.002102410888671875
64,256,0.001856541862122167,0.002622509916750387
64,256,0.0016756453834021814,0.002561342982819286
64,256,0.0017542313463009965,0.0027005832416180987
64,256,0.001757972156658721,0.003009755771381025
64,256,0.0017015659771026513,0.0025571413314380586
64,512,0.0020456693734333016,0.0029385363220409224
64,512,0.001980635770566904,0.0029834486117028885
64,512,0.00198737223436878,0.002980350688764244
64,512,0.0019773723213535963,0.0029897067197568856
64,512,0.0019758051368081644,0.0029871646006395863
64,1024,0.0023091201540790026,0.0034546037263508086
64,1024,0.002231763888008987,0.0036982433705390256
64,1024,0.002129198629644853,0.0034137828440605838
64,1024,0.002362269389478466,0.004134440723853775
64,1024,0.002236197266397597,0.0037740453889098346
